,BANANA,POBLANO,JALAPENO,GUAJILLO,CAYENNE,HABANERO,NAGA_VIPER,COLOR,AGE,SPICYNESS
0,False,False,False,False,False,True,False,0.34086554876592445,5.871786465445262,59.98664748330743
1,False,True,False,False,True,True,False,0.36866902994721196,5.917520505632279,87.91015799259623
2,True,False,False,False,True,False,False,0.4680601839028028,6.07877419182925,69.03687516778402
3,False,True,True,False,False,True,False,0.6658953315860826,6.290411935569285,79.13531960808359
4,False,True,False,False,True,True,False,0.3557684337129173,7.115059660979926,87.4521706300144
5,False,False,True,False,True,True,False,0.38678135339564573,3.9750892498714148,87.63213136547319
6,False,False,True,False,False,False,False,0.7087276497100572,2.859702410471798,29.185086304736
7,False,False,True,False,False,False,False,0.898006082496918,1.966384444914614,47.35124963624513
8,False,False,True,False,True,False,False,0.5326927799312955,8.729105713311954,64.92352569384619
9,True,False,False,False,False,True,False,0.5746787014955153,9.916769180430029,84.63755677674945
10,True,False,False,True,False,True,False,0.3769308275619707,5.276184137971521,84.26390611921009
11,True,False,True,False,False,True,False,0.6464335079638032,11.126870950925092,85.15135936058522
12,True,False,False,False,True,True,False,0.3743783043142693,5.211643781782039,123.72287186401604
13,False,False,False,False,False,True,False,0.08576111785864002,5.376522070025677,59.107445496768605
14,False,False,False,True,True,True,False,0.16096642983290968,5.748411945131171,100.69148558849159
15,False,False,True,False,False,False,False,0.9393895099353399,6.189487415954899,41.9744743162464
16,True,False,True,True,False,False,False,0.48999812564779854,8.800521260766622,71.22123504925976
17,False,False,False,False,False,True,True,0.28208625447479074,11.145474994142644,115.31839787776958
18,False,True,True,False,False,False,False,0.8695000000126328,2.8013751612590627,35.878206186242004
19,True,False,True,False,False,True,False,0.6919235404567828,7.435425464383597,85.49062392249182
20,True,False,False,True,False,False,False,0.49587584347679203,4.779170411500683,44.89083880243901
21,True,False,True,False,True,False,False,0.5486886453177356,3.995085608767013,56.445057767983435
22,False,False,True,True,False,True,False,0.505996999553504,6.453703053005332,95.91327655568941
23,False,False,False,True,False,False,False,0.15057695168956742,3.2459502823434243,65.29448001678776
24,False,True,True,True,True,True,True,0.4813713961579646,8.867744685695412,159.8409438235061
25,False,False,True,False,False,False,False,0.7226488369502093,9.087910007739753,52.80414200234465
26,False,False,True,False,True,False,False,0.4383640165491852,8.338856750891075,74.81171024859555
27,False,False,True,False,False,False,False,0.7672394825283955,4.966271213037623,43.826787154072605
28,False,False,False,False,True,False,False,0.14800983349606955,10.717971547704055,59.57948269990783
29,True,False,True,False,False,False,True,0.6956145697177841,5.998054539680049,96.25010771623325
30,False,False,True,False,False,True,False,0.4662806096309238,7.591087914212288,76.50875443644584
31,True,False,True,False,False,False,False,0.7895497688487811,8.247083254968071,46.766445776554875
32,True,False,False,False,True,True,False,0.3152955629262983,8.379402915237886,97.07259706676133
33,False,False,True,False,False,True,False,0.46816370245782396,6.7542942373132675,98.87517856641148
34,False,True,True,False,False,False,False,0.8720045801839487,6.202393710143081,50.7621072388649
35,False,False,False,False,True,True,False,0.25036038546746003,3.5515218301558553,72.46629151653745
36,False,True,False,False,True,False,False,0.5584875673692237,2.636084281546838,73.48484766830683
37,False,False,True,False,False,False,False,0.8938962182873661,5.594626251361782,53.70040863298835
38,False,False,False,False,True,False,True,0.2789397205692624,8.215988578682524,106.37080768485504
39,False,False,True,False,False,True,False,0.5943506185185427,8.56401067818483,82.15727002774139
40,True,False,True,False,False,True,False,0.6414946215606365,1.995565643655364,57.90567315659561
41,False,False,False,False,False,True,True,0.13716514973300054,6.730548886380983,102.11175133473493
42,False,False,True,False,False,False,False,0.6326616499482932,2.493078862658806,28.959472211276868
43,False,False,True,False,False,False,False,0.8525412753653154,7.5847527739881855,52.48978668455741
44,True,False,True,False,False,False,False,0.7702985858587645,6.58145860179138,43.20983691925493
45,False,True,True,False,True,False,False,0.6780858536100061,3.68540400289846,60.082945270612704
46,True,False,True,False,True,True,False,0.46413882076408697,5.413994665081777,88.21920591341453
47,False,False,False,False,True,False,False,0.25169387343841393,7.5083507424990446,76.53764930144443
48,True,False,False,False,True,False,False,0.5229282889046992,3.1183190698029066,40.92743425170985
49,False,False,False,False,False,True,False,0.22567011974637832,6.19495107655678,79.82974000758298
50,False,False,False,True,False,False,False,0.18545190115539148,9.530419493085411,66.1229863874705
51,False,False,True,False,True,True,False,0.38362427637747903,5.546859289538011,133.65656992775416
52,False,False,False,True,False,True,False,0.13557021760035254,7.358065527965422,80.84457165933381
53,False,False,False,False,False,True,False,0.1373909830698785,8.825826191707174,80.12886191425554
54,False,False,True,False,False,True,False,0.4616028009440245,4.504855014638359,69.80030194110515
55,False,False,False,False,False,True,True,0.20966050863927954,5.520882123579866,102.17848605834773
56,False,False,True,False,False,False,False,0.600078870391989,5.113782412776193,53.940652164747156
57,False,False,False,False,True,True,False,0.12912399681671316,7.982173324534417,87.28709449013077
58,False,False,True,False,False,True,False,0.4299159047917653,3.740043846377079,127.06133423800762
59,True,False,True,True,True,False,False,0.3388507552859195,5.839542890097908,73.54236031389568
60,True,True,False,False,True,False,False,0.5869882119963328,7.702228188277235,69.81755206123078
61,True,False,True,False,False,False,False,0.7893191895140862,4.001562679932719,40.01749434115933
62,False,True,False,False,False,True,False,0.45508472238680164,8.652361003279694,81.71913281091898
63,True,True,True,False,False,False,False,0.8794727828446954,6.6875700521947135,50.78804898658691
64,True,False,False,False,False,True,False,0.4998125112365223,6.922636376031147,70.15225264316605
65,False,False,True,False,True,False,True,0.47951605136079234,2.3211457685827233,87.0897914163628
66,False,False,True,False,True,False,False,0.5232361698773773,7.180544147910139,65.02941043793729
67,True,False,True,False,False,True,False,0.6532052365272846,4.18821912098511,75.26471591135372
68,False,False,True,False,False,False,False,0.8762393004713176,7.053189401030666,44.89264798050933
69,False,False,False,False,True,False,False,0.35339350468336306,4.978993324317239,51.689034951051305
70,False,False,True,False,False,True,False,0.49382035201108565,6.159404782643273,76.26454705371299
71,False,False,False,False,False,True,False,0.07881202612401729,4.33897378377562,56.711198881013196
72,True,False,True,False,False,True,False,0.5497183519622141,4.4211399984137385,78.52797231326505
73,False,False,False,False,False,True,False,0.16882496424594556,10.282641216812223,78.94329641181903
74,False,False,False,False,False,False,True,0.17983398276881757,2.941881906185915,59.887599297700774
75,True,True,False,False,True,False,False,0.6735830673545444,8.474687926858692,60.31079693227192
76,False,False,False,True,False,False,False,0.11831061332210499,3.6559303747415193,39.061449963408606
77,True,False,True,False,False,True,False,0.6425265987477567,5.291564015153247,79.34362099723538
78,False,False,True,False,True,True,False,0.4162605543856836,6.5418129364209054,93.04314165037658
79,True,True,True,False,False,False,False,0.7967279107435478,7.857902955558042,49.42627773364537
80,True,True,False,True,False,False,True,0.532323995715092,3.97628869476033,91.11440242903011
81,False,False,True,False,False,True,False,0.4822480507341795,12.940898474006852,85.09005403812887
82,False,True,False,False,False,False,False,0.8167858614282092,7.234144715812759,48.54283275403365
83,True,True,False,True,False,False,False,0.6809100223855409,4.804389740758671,56.504604662774305
84,False,False,True,False,True,False,False,0.413730933904728,10.176765415218789,80.60993773244472
85,True,True,True,False,False,False,False,0.7440911828861839,2.716652835249076,39.242868015064346
86,False,False,True,False,True,True,False,0.4158436835441989,8.91180654949579,106.78437791404053
87,False,False,True,False,True,False,False,0.29110108228832265,5.436474972178848,61.75275891682956
88,False,False,True,False,True,False,False,0.40351414753184045,12.39185995989655,77.66812190322815
89,False,False,False,False,True,False,False,0.33058179816467254,4.45819141347723,51.66274540538946
90,False,True,False,False,True,False,False,0.4759826245184682,7.118105599683092,59.31430291444945
91,False,False,True,False,False,False,False,0.9465423920847309,7.002583403311631,47.48719829969715
92,False,False,True,False,False,False,False,0.8227073519477429,5.9379684555845635,42.85592903143989
93,False,False,True,False,False,True,False,0.45209349072729704,7.847610854716321,73.7642618612803
94,False,False,False,True,True,False,False,0.22303604931608512,11.40940868215788,76.45149520167065
95,False,False,False,False,False,True,False,0.13436988063706407,3.794251004035388,53.30739201756532
96,False,False,True,False,True,False,False,0.48251580366350394,5.442497987751165,64.38039610803105
97,False,False,False,False,True,True,False,0.19373918434417464,10.40302995021044,97.93278669882096
98,False,False,True,False,False,False,False,0.8638758533846598,11.575115042307587,52.477846136935945
99,False,False,False,False,True,False,False,0.23997082660127259,4.860989850970856,64.07044278591854
100,True,True,True,False,False,False,False,0.7702938717400526,6.891632539964156,50.96822843581528
101,False,True,False,False,False,True,False,0.5923109503117725,5.538519868830266,70.96204588477048
102,False,False,False,False,True,False,False,0.1678040603164826,4.479590965244691,45.86937711334928
103,False,False,True,False,False,True,True,0.3562606214629067,2.8061917964277243,104.12372400110783
104,False,True,True,False,True,False,False,0.6010502536031004,2.8161590587569227,53.41605386080772
